airfoil,cp
"goe673.dat",[0.36318778112699457, 0.17441625250277248, -0.0706965409801037, -0.2659217860033216, -0.4199474104732217, -0.5471758864835772, -0.5841541694243546, -0.4827019767548917, -0.10268360214447969, 0.9999953698206422, 0.0922511791142323, -0.13946227424201396, -0.11868343344859889, -0.059916097378220234, 0.0023764721254514454, 0.059846259963842074, 0.1319935323326772, 0.18597634460350332, 0.29375595045627556, 0.36318778112699457]
"goe675.dat",[0.6285784676721671, 0.24772694959789954, -0.07887331324903624, -0.42987108442765853, -0.7510136854991489, -0.9102431257849268, -1.0689649074151801, -0.9565023676975464, -0.29084122373905585, 0.9984039149783217, -0.4035541635819151, -0.2223415490199756, 0.010530363436726864, 0.11878713646448869, 0.16717557907510172, 0.18322034742626958, 0.2102668019833691, 0.2589818312767682, 0.38632451518092725, 0.6285784676721671]
"goe676.dat",[0.45653907112755554, 0.23157796592665525, 0.036183544991657546, -0.12357186498350092, -0.28500571620728254, -0.45103979813811024, -0.5298003163732432, -0.4714143975565017, -0.15391558169462338, 0.9923746065921109, -0.4354511919196917, -0.24260446487624931, -0.16104212599307366, -0.15312177341304123, -0.1250574535680231, -0.09298007049258561, -0.04363094517589561, 0.08780371136038245, 0.2564046314698206, 0.45653907112755554]
"goe677.dat",[0.3698723211338584, 0.2132024469699969, 0.06942818397108252, -0.0592109582386835, -0.24833426920263557, -0.45422351436123654, -0.5275688446830049, -0.4500045479578625, -0.09218875063923582, 0.9808683404428644, -0.5892291435254062, -0.2562179915499696, -0.1698052136772923, -0.13477254140466655, -0.134333786359222, -0.13625292066975758, -0.12062462651642392, 0.014244125888148607, 0.21843570448729177, 0.3698723211338584]
"goe679.dat",[0.9118497766987713, 0.251995694912871, -0.16358102002031472, -0.33942065849054526, -0.6076371311917661, -0.8388922328460393, -1.0950549910714442, -1.1717525862060687, -0.266655896045044, 0.9994988177613695, -0.23671362388231643, -0.4095314316730938, -0.20562347669158032, -0.03231334514707496, 0.041815109483261614, 0.09817071923711862, 0.15874962468181975, 0.2507210150962811, 0.5031572046115108, 0.9118497766987713]
"goe681.dat",[0.8258498387795542, 0.29876202808901364, -0.004469700815720845, -0.23073444898113915, -0.5348295604797602, -0.7899341776243929, -0.9782838301211323, -1.072690717591422, -0.1564414548171671, 0.9954935132596929, -0.38868496595113644, -0.3876108966646261, -0.1986789462947458, -0.045375028330087996, 0.02615317580711629, 0.06821273891851842, 0.1291507579169313, 0.21740646502293803, 0.477003798685365, 0.8258498387795542]
"goe682.dat",[-0.29201367449446725, 0.30818385567142015, -0.05430624902360104, -0.25377824019633044, -0.46249734215358607, -0.6492197516364582, -0.7382028516288863, -0.72805907853316, -0.2704621216766363, 0.9942315126753041, -0.3855201668354873, -0.14120860165908056, 0.004882750506226885, 0.09087594820566591, 0.1095875771938325, 0.1386330196673322, 0.17018226487138022, 0.23402500064861764, 0.5603540836069348, -0.29201367449446725]
"goe683.dat",[0.9969949548577967, 0.3660111765052685, 0.1550654455175895, -0.04949309107047917, -0.33569569731481175, -0.6946831531480577, -0.9096878043959635, -0.7149895321400905, 0.04097216409957816, 0.972564627499261, -0.4643738311674386, -0.5989273111108602, -0.44801919344824226, -0.3019289160476959, -0.23473466810631338, -0.16643681290958834, -0.15255926144965226, -0.0876443575527397, 0.3128108974019236, 0.9969949548577967]
"goe685.dat",[0.5272761522146842, 0.2742687797770288, -0.0410817357983948, -0.2616119368287335, -0.47216890593050076, -0.6771710896209817, -0.8332278790824375, -0.7566694753965655, -0.2777955264259506, 0.9973260933715843, -0.2257952397660805, -0.417651414362223, -0.2167257756061267, 0.062087918683958576, 0.15335986916432487, 0.16353448945468296, 0.19355198245286187, 0.2179646903442063, 0.49941999035200113, 0.5272761522146842]
"goe692.dat",[0.528410060223875, 0.20386846094388322, -0.10424821397841733, -0.379555934042086, -0.6890221812640529, -0.9340479120534624, -0.9397155306489346, -0.8746594108055383, -0.2100928528420225, 0.9989979404115928, -0.3396932768938896, -0.29664366612695914, -0.0765562059690561, 0.01798045079885191, 0.060014681992165864, 0.0994635514435237, 0.14768571889865423, 0.221411338919284, 0.3597905432916767, 0.528410060223875]
"goe693.dat",[0.32978977076326843, 0.1851878589951177, -0.0690877590544614, -0.249486251815485, -0.47430314538557794, -0.6285188849334993, -0.6538569959602232, -0.6302329035694378, -0.19994735394333496, 0.9974626541637334, -0.39457115393968856, -0.2511353803895693, -0.07520441913194165, -0.004860599644665564, 0.0269762440912501, 0.05734041102022858, 0.09306766678931322, 0.13909352185362023, 0.25687250751822366, 0.32978977076326843]
"goe701.dat",[0.8907406693895216, 0.25574773462640266, -0.08956981076438142, -0.31297800234794493, -0.5691217837614586, -0.7453761770119753, -0.7963979049416758, -0.8687418133763785, -0.2265650020704848, 0.9965078915489579, -0.4014882345862405, -0.28671325669356573, 0.007845559052729212, 0.09917951135540437, 0.12634920830038043, 0.12001388944357827, 0.12208941209911339, 0.18403939501592137, 0.4476551225562677, 0.8907406693895216]
"goe702.dat",[0.28750775421431196, 0.3503697408912504, 0.17704215262232714, -0.06262987194833514, -0.4267367034412246, -0.8035204118417596, -1.124626847987943, -0.9671909959585439, -0.10564601469161938, 0.9743054050158897, -0.5672350753044764, -0.4626373284595582, -0.21171268592290104, 0.0010846571764829838, 0.10434141231196836, 0.10300662940552463, 0.10513910980110497, 0.16575740026993324, 0.49320798196976023, 0.28750775421431196]
"goe703.dat",[0.9860039383945117, 0.35737374035566627, 0.10743188059528719, -0.11206870778028732, -0.36725717105730094, -0.6873685838866483, -0.7723827269388472, -0.6695435163336372, -0.06423883998750468, 0.9893382999719793, -0.44465057699925303, -0.5096580013300318, -0.4011165329709605, -0.309152592148902, -0.3091178525736118, -0.2580515194980435, -0.18103566412619498, 0.0399151637585522, 0.4066495029404654, 0.9860039383945117]
"goe704.dat",[0.26418257536016343, 0.22855275219226745, 0.07319647766452009, -0.08117125100818945, -0.3155686790941097, -0.4592379624637626, -0.5263334718048214, -0.593163542098738, -0.09374048819880976, 0.9823502314870384, -0.31166274823651885, -0.4532399602120969, -0.24631580143968979, -0.13921139974521757, -0.10647535770441352, -0.12855595651934904, -0.14960586796251807, -0.007805212395058048, 0.2066055979508593, 0.26418257536016343]
"goe711.dat",[-0.021944586372467878, 0.1795083085921323, -0.18789538473418732, -0.45910056466964155, -0.5919197192754142, -0.906812121420228, -1.127296934317454, -1.0590357602535243, 0.06917932978540653, 0.8618805606659155, -0.2913510969126516, 0.09118303535015315, 0.09681991125366596, 0.1069605053900432, 0.118947969239667, 0.1368578526455656, 0.1653065824677431, 0.2237314268206717, 0.3091933777661777, -0.021944586372467878]
"goe723.dat",[0.5940692228105559, 0.22151439309331167, -0.04594299192932505, -0.2246213044756249, -0.47869677637170605, -0.7275295293348554, -0.7768784599094831, -0.6034448552385114, -0.3340663944334905, 0.9996753465616263, -0.34374301464908963, -0.173019663453285, -0.09173551397477486, 0.03978806062858331, 0.15405438405976268, 0.2066392317579483, 0.23210094498542266, 0.1977155689217478, 0.42661147333299654, 0.5940692228105559]
"goe735.dat",[0.5965818999836658, 0.4430864593797862, 0.25705809141519265, 0.036712325772679244, -0.3204286779600318, -0.7643221463377403, -1.146242868400258, -0.9871707606922819, 0.09061108445468002, 0.9248709778568319, -0.48282418811902805, -0.5727854480162045, -0.3220738211001224, -0.20699595485751354, -0.16342346148339226, -0.09965247992561976, -0.03091403235920387, 0.08461757375124024, 0.42699307722855206, 0.5965818999836658]
"goe738.dat",[0.9116892873309692, 0.33551764448023036, 0.21865547951421827, 0.06093482220639057, -0.21750014772011106, -0.529424364775255, -0.6634850436778899, -0.6533965982929588, -0.14705461762345262, 0.978039691056576, -0.522886976897037, -0.4968535029347212, -0.3523117276690446, -0.2557412909199084, -0.2019530593572909, -0.10545171105696349, -0.003961575647328797, 0.07306009554352844, 0.3355216783506537, 0.9116892873309692]
"goe741.dat",[0.6394581850582142, 0.3889911895104884, 0.26758620037335157, 0.09986199037130883, -0.2164097989840843, -0.716943736108187, -0.9506472258363279, -0.7994141095056562, 0.052379304021384465, 0.8972832407355831, -0.9153814178566737, -0.3937830057731415, -0.1337407226501417, -0.02636257262474473, -0.07304715122605043, -0.04358422162287612, -0.08985334306256187, 0.01300120924461634, 0.37989677205055994, 0.6394581850582142]
"goe746.dat",[-0.4484655267138966, 0.1350881686572173, 0.21448074605615075, 0.12921565716758088, -0.14113683641975827, -0.5651448371793806, -0.7559864615306977, -0.6340646814450202, 0.14895879358861797, 0.6247418401171492, -0.5351601303132014, -0.036619507527925865, 0.03930834757590107, 0.09192488380889274, 0.08918791596519726, 0.0059498796940479215, -0.05044867342892223, -0.0677072131862011, -0.022120287079463674, -0.4484655267138966]
"goe758.dat",[0.43902286746233843, 0.28429479022503545, 0.005106940895471479, -0.23097228671006542, -0.4675920180699984, -0.8316020343034669, -0.9450382325780518, -0.7788128927725819, -0.11418814572394065, 0.9784010975376153, -0.24310287036555067, -0.11324383251324455, -0.075454429925774, 0.00044313355222713735, 0.06381844938239956, 0.14515502927385227, 0.18823234595196092, 0.23062814960150346, 0.5091024535490628, 0.43902286746233843]
"goe765.dat",[0.9285513761400638, 0.39121907194477046, 0.23727719948682868, 0.05763861791454905, -0.17008825610312028, -0.38764570998725545, -0.5590444436174162, -0.5264161676880907, -0.0854096584093047, 0.9026124136840716, -0.5063504163373127, -0.4571676853396649, -0.34107964691332926, -0.26269354693994185, -0.2598166912159685, -0.2556099518317583, -0.2065369084743982, -0.07088268819014387, 0.2791506533489998, 0.9285513761400638]
"goe766.dat",[0.2876458533093458, 0.31037798826867513, 0.09266977741425175, -0.01753764835483418, -0.1134058748114255, -0.2689007999749544, -0.5189039369663899, -0.6294006307880227, -0.3634581880470067, 0.9707738069494721, -0.4304798190209411, -0.3464146424200256, -0.25668630415925664, -0.2105018134596457, -0.17461537131393734, -0.08391918686423572, -0.0042499192717460055, 0.09929087385517377, 0.4364554080947106, 0.2876458533093458]
"goe770.dat",[0.8607270353978423, 0.37000843831487884, 0.1094308951118893, -0.08356742808999806, -0.3672800753696066, -0.9082265557790044, -1.1583466060328527, -0.9491577076707562, -0.1275360713275071, 0.9371733809108124, -0.18147235391909522, -0.2704995974314188, -0.3578363574458039, -0.2829650889010191, -0.19081708312572476, -0.009824707324509463, 0.09759247766414625, 0.2158927017059724, 0.43315500955306374, 0.8607270353978423]
"goe775.dat",[0.6810182384351955, 0.3263056138911098, 0.07330402773248057, -0.11785210613337416, -0.2870849106739173, -0.49080930373833476, -0.6336327121541689, -0.7075623191719504, -0.2684627187380939, 0.9997795962869623, -0.21220923509748957, -0.7147462310638977, -0.7256367434652904, -0.5572427584538169, -0.4106499092593263, -0.21295733418093454, -0.08475892163456344, 0.11922929125129322, 0.36385441685306774, 0.6810182384351955]
"goe776.dat",[0.750031697716632, 0.375040229243519, 0.08727597781719443, -0.12480555800421467, -0.3441675853865742, -0.5926447537256763, -0.7719448970390752, -0.8393965448461589, -0.21231688849104735, 0.9999298274387856, -0.14462459920094006, -0.8378003204304694, -0.8865688265532823, -0.6763263994622961, -0.4928966408953761, -0.25506577576259715, -0.0763003586821347, 0.1314577806334284, 0.4166564673322377, 0.750031697716632]
"goe777.dat",[0.9930040774514679, 0.4587412980248764, 0.13063004717977567, -0.10224285384425191, -0.43904051333106064, -1.1339332362326537, -1.426929642126256, -1.1253464863926301, -0.11373461656220751, 0.8703430351830389, -0.16651367632972947, -0.19084431474705643, -0.20511251627356342, -0.13152400377737283, -0.10086111256471142, 0.05150108694602673, 0.15283115172458028, 0.2750647500430419, 0.5393845158592259, 0.9930040774514679]
"goe780.dat",[0.9999504199855376, 0.315616185427674, 0.09599379128067298, -0.11422428480649383, -0.3947199622830959, -0.38575937159912743, -0.2371633348856672, -0.06605915654424632, 0.09099064209907848, 0.996709705028548, -0.08816656603201833, -0.13614380277176963, -0.19463614310550903, -0.21665327948241786, -0.2655324617489332, -0.2400620804962399, -0.2157047307025104, -0.03384699296883409, 0.27463012731813763, 0.9999504199855376]
"goe79.dat",[0.17201369714595816, 0.12344198051791244, -0.02046885188435743, -0.18807589206523656, -0.3742633890884699, -0.595802121874232, -0.7051944349991441, -0.7837252365483784, -0.45896610078512223, 0.8020200202334744, -0.6295701144588575, 0.26584605604763745, 0.2979039792746647, 0.2792148003335634, 0.25792867530218155, 0.22287325689804827, 0.20896297202980896, 0.21459408247947598, 0.24902497313023408, 0.17201369714595816]
"goe795.dat",[0.911616597703868, 0.1644483692779768, -0.04149418955602546, -0.17545046874289438, -0.31167778272601887, -0.39600385349987843, -0.4438015614481663, -0.4116355994823935, -0.24871596714305144, 0.9983727042647793, -0.24906468329048215, -0.15240749700841882, -0.046648926030531834, -0.002444420648495038, 0.018890482017975718, 0.04200954698428838, 0.07437299181131463, 0.1173086555322782, 0.31484039963997024, 0.911616597703868]
"goe795sm.dat",[0.915821735394154, 0.16726767600308434, -0.04656438116243722, -0.1790067726431761, -0.3087784062408734, -0.3909469569226225, -0.44482955831896387, -0.4125290424029513, -0.2435716768915197, 0.9976182636178327, -0.24626224782794082, -0.13708455943272702, -0.05809818743343609, 0.0009085513283910718, 0.020329628512986364, 0.04031475283541053, 0.06954677334488779, 0.10682999317181818, 0.32196404209891283, 0.915821735394154]
"goe796.dat",[0.4296108522374418, 0.20292433810472843, -0.0584397874799929, -0.25799166548901487, -0.47593658396896066, -0.6257921793500347, -0.6583817060536408, -0.6230704226490926, -0.22099897525386458, 0.9973782799502127, -0.3951865022336263, -0.2419908353976039, -0.07588647954232997, -0.004249919201244179, 0.027399100836088874, 0.05713726733942048, 0.09295393187057654, 0.1360339621106822, 0.2770823811328311, 0.4296108522374418]
"goe797.dat",[0.27720454217790114, 0.21675955431037552, -0.09144278844031528, -0.3535279793257138, -0.6670374372069996, -0.8905587844137173, -0.963558034702412, -0.7125599582294944, -0.23013434701280278, 0.9985445831445183, -0.5031972020399138, -0.2255163895266583, -0.11554795265682638, 0.0037877125843885917, 0.047545078061615675, 0.08746307825367283, 0.1345047805126176, 0.20517835454213496, 0.3128134012974617, 0.27720454217790114]
"goe798.dat",[0.49732565047757626, 0.28178882877076006, -0.09257904369513681, -0.4236089902061031, -0.8477461013022745, -1.163657439466863, -1.2014293430511795, -1.0131843100946378, -0.11020639414365752, 0.9992376270671395, -0.44672780069901474, -0.3985275477062864, -0.11109174643953468, 0.006390564708573576, 0.05774670663900194, 0.10261214085817627, 0.15302636083184817, 0.21184006635679298, 0.38829031840553585, 0.49732565047757626]
"goe801.dat",[0.6307343796597882, 0.3002396849623892, -0.019728964287852868, -0.292824266823845, -0.5271833181511172, -0.7307878258360991, -0.8561341681990802, -0.8323235052500018, -0.3214027552278924, 0.8792715089504085, -0.44873797988776265, 0.08553601606356886, 0.17643616401085638, 0.22699529440912036, 0.2116634271922213, 0.21750840169046382, 0.22524520837569617, 0.2540763864458404, 0.4167709867406538, 0.6307343796597882]
"goe802.dat",[0.6307343796597882, 0.3002396849623892, -0.019728964287852868, -0.292824266823845, -0.5271833181511172, -0.7307878258360991, -0.8561341681990802, -0.8323235052500018, -0.3214027552278924, 0.8792715089504085, -0.44873797988776265, 0.08553601606356886, 0.17643616401085638, 0.22699529440912036, 0.2116634271922213, 0.21750840169046382, 0.22524520837569617, 0.2540763864458404, 0.4167709867406538, 0.6307343796597882]
"goe802a.dat",[0.4201379541796373, 0.20432777590198425, -0.06205680952777959, -0.3188011508860116, -0.5466401742657268, -0.747648964581008, -0.876156936692378, -0.828911501341387, -0.36104014580160015, 0.8565777918182366, -0.9556521007760839, 0.6347627059385967, -0.020468557084740713, 0.20638524043295092, 0.19189896802253925, 0.1976615193894763, 0.19847170484545773, 0.20667455328326612, 0.3116229290851156, 0.4201379541796373]
"goe802b.dat",[0.4201379541796373, 0.20432777590198425, -0.06205680952777959, -0.3188011508860116, -0.5466401742657268, -0.747648964581008, -0.876156936692378, -0.828911501341387, -0.36104014580160015, 0.8565777918182366, -0.9556521007760839, 0.6347627059385967, -0.020468557084740713, 0.20638524043295092, 0.19189896802253925, 0.1976615193894763, 0.19847170484545773, 0.20667455328326612, 0.3116229290851156, 0.4201379541796373]
"goe803h.dat",[0.747234824486224, 0.3389981542510576, 0.04281314531091651, -0.27089106689976883, -0.5636591954421926, -0.7402942205709886, -0.8001232426363014, -0.9070504766919174, -0.45123133182167496, 0.9718510391302118, -0.6576137014151016, 0.20114379895473045, 0.2895550414126191, 0.31923863597541446, 0.301985864996967, 0.34067302802755883, 0.4001618582845471, 0.4863890320881342, 0.5795537591679729, 0.747234824486224]
"goe81.dat",[0.6900547007693398, 0.22848626547204343, -0.044717886107370486, -0.2884081958690716, -0.5261042242455007, -0.7206107372136765, -0.8242078883592499, -0.7756452954991124, -0.34360264249732486, 0.8700413178767732, -0.4169254603393471, 0.20085661178878056, 0.2940937768112005, 0.2838049893302347, 0.2347999809367265, 0.22917514074110057, 0.22815139537185858, 0.2781164781338876, 0.4149938405360676, 0.6900547007693398]
"goe92.dat",[0.9929845696825266, 0.3966622658532708, 0.07101355729339554, -0.19925334821781537, -0.3763689352022732, -0.5892411460940059, -0.8292420492414392, -0.8699497288436688, -0.014764412064081966, 0.6942091428974684, 0.012259865935965397, 0.18545639308931605, 0.1847925229756464, 0.1817285240290929, 0.18713358486447906, 0.1833075999414171, 0.20513140254266793, 0.2753596773424326, 0.5482456768073403, 0.9929845696825266]
"griffith30SymSuction.dat",[0.021427140700600034, 0.42822969079544815, 0.5901176311640732, -0.6516884211965042, -0.979983754056974, -0.8011362965500266, -0.6703732532243392, -0.5260986685645306, 0.08266257517239983, 0.9988876258776984, 0.19277619835763904, -0.4209808715629173, -0.6328034561955116, -0.7421130250233281, -0.8895275136264456, -1.0237050272003634, -0.10838482462515353, 0.5860251221400348, 0.40540113787595755, 0.021427140700600034]
"gs1.dat",[-0.062035434617476515, 0.3155164194067239, -0.04592241015897902, -0.2700603159792536, -0.4966745236874628, -0.7571797205857316, -0.8778429001199441, -0.7086587481738011, -0.3457483558085639, 0.9954872418937805, -0.36362405150209587, -0.3056021651039351, -0.17239664481190187, 0.004370551891017205, 0.11309773821501246, 0.1569959284116862, 0.18395843191760353, 0.2801462850004567, 0.5824004667970852, -0.062035434617476515]
"gu255118.dat",[0.9925254288991036, 0.3317274252125042, 0.05353341210826967, -0.2991569236840985, -1.0768548671039357, -1.4951539006645111, -1.1466633332140557, -0.6608088990300434, 0.03818704094491099, 0.9643266924727704, -0.14786408723965683, -0.033982838305796514, -0.014204347939708928, -0.0027537529911099146, 0.03865525002283676, 0.10467865858857861, 0.167063532154065, 0.21828643483913956, 0.4465961352924398, 0.9925254288991036]
"hh02.dat",[-0.6912053358534651, -0.2020525517236471, 0.3439088632568732, 0.05962457623716588, -0.21783500422291868, -0.3520386425916542, -0.3922301132396493, -0.3956343913018594, -0.10026095699042026, 0.9053936246446029, -0.42231087025970626, -0.26071517700883917, -0.2015856024087821, -0.17472562830705174, -0.09341865340854705, 0.04912420433978537, 0.09050406975600289, -0.2523088624929024, -0.4736060922059009, -0.6912053358534651]
"hor04.dat",[-0.5176735981682461, 0.06347537132100578, 0.012876380394160392, -0.0831106107280497, -0.15227130869033023, -0.23987353815268198, -0.24288488588841983, -0.22673059646199545, -0.2870132469506519, 0.9972059243646806, -0.09308163282837456, -0.003472560280815218, 0.0010362755301932536, -0.011069139654095839, 0.027338552374869485, 0.08132006295376004, 0.12476356319697535, 0.15695182738214808, 0.07357065719154676, -0.5176735981682461]
"hor07.dat",[-0.5454251490364483, 0.027250389938596076, -0.03312784151922399, -0.1394747708206816, -0.3564529749051517, -0.5414252217569968, -0.6650453195497097, -0.4894083278476664, -0.2588491039026348, 0.9859328860957554, -0.3308114218092246, -0.1414549661926372, 0.07364592108740109, 0.17030745050525609, 0.19113472466519932, 0.20495244361334208, 0.17752546215759946, 0.14385727269475712, 0.0727710269488212, -0.5454251490364483]
"hor12.dat",[-0.2786426878790196, 0.11730769857318346, -0.015400070107347341, -0.18876161249191004, -0.39420550922575126, -0.6227990635423557, -0.7960569163348836, -0.7405469335908139, -0.3364662618712788, 0.9967025221287306, -0.2985438752950873, -0.3304982028387593, -0.14240230728573433, 0.004788015520327371, 0.15570555860171065, 0.2020672165755547, 0.2502075327558708, 0.29185602545903644, 0.21305717113206435, -0.2786426878790196]
"hor20.dat",[-0.08968000870687587, 0.4981344209134352, 0.20424266296993188, 0.037055050722741956, -0.07576132433408023, -0.17206239300137915, -0.25250418499782756, -0.3011511115036358, -0.36116317893733174, 0.8113776227479638, -0.42337392161783227, -0.895669698213837, -0.6637637166301114, -0.33753337323416255, -0.01502064805882064, 0.11505368432126095, 0.20905942689282386, 0.26857700428143805, 0.32114839677131446, -0.08968000870687587]
"hq1012.dat",[-1.1537710836849562, 0.36758691022528966, 0.0676272728067604, -0.1008298560794767, -0.2988248141659009, -0.4155074978885065, -0.44871540160854284, -0.48505471274087264, -0.27756799973821145, 0.999614531342859, -0.1256573145598816, -0.25655701235353745, -0.2582787259304016, -0.24644454836703722, -0.1901790857102379, -0.04500619465104583, 0.10846290863758434, 0.21346357945946826, 0.600977789494617, -1.1537710836849562]
"hq17.dat",[-0.1755157727709833, 0.3915274279242126, -0.013641351769977383, -0.4766699919547146, -0.8449220744075541, -0.9275414249698148, -0.8172918953007464, -0.6200716748072093, -0.19589279603787024, 0.9961219997220907, 0.06463916029197336, 0.006021361620308974, 0.020208390603181137, -0.0012127159134156518, -0.020742206920111084, 0.0006101081012603871, 0.1832379873579405, 0.4559495211526501, 0.6524513776094549, -0.1755157727709833]
"hq300gd2.dat",[0.4751430269332948, 0.3302916260355867, -0.030825021673132724, -0.28446983788717484, -0.6744696504215419, -0.9781040095360474, -0.9807667943206697, -0.8166252614086469, -0.24954856753746757, 0.999998241351125, 0.07029674368899841, 0.014575491237834526, -0.06559522916224902, -0.07671804621986666, -0.07364000241153135, -0.02388550219009744, 0.21150022921080402, 0.4995802333259658, 0.6426726171025808, 0.4751430269332948]
"hq3015.dat",[-1.0305227231023917, 0.38007320960594004, 0.007572687105221965, -0.2642085047066072, -0.5403881745963495, -0.700562678621728, -0.7634322188738889, -0.7596321823289551, -0.32910858032969315, 0.9983708664071481, -0.08646521249226669, -0.16060924859689174, -0.16019896065960149, -0.17112750434356205, -0.09633702681643674, 0.07574610610911758, 0.23747057347714695, 0.32665739308853325, 0.6576698444163829, -1.0305227231023917]
"hq3518.dat",[0.1829740778526987, 0.3675426342582593, 0.003444561611483321, -0.29078503087140795, -0.6602973094319464, -0.8442712472249199, -0.9434162197084224, -0.8863529558491261, -0.2849594055290805, 0.9993351917280274, -0.09525871281935894, -0.18505994624145794, -0.20295968764821914, -0.21433817234606867, -0.12365799730984395, 0.0807827900295659, 0.26289795633160606, 0.3625671760749901, 0.608814603305229, 0.1829740778526987]
"hs1404.dat",[0.2709310755829668, 0.13436674019367822, -0.05739180711493175, -0.2401103452393396, -0.37225849021926805, -0.3776984415915092, -0.38916715443386773, -0.3687412857931931, -0.30898588417528683, 0.9999805885005103, -0.01963896524775688, -0.036870088013081004, 0.12220209579957564, 0.14704550625544366, 0.11941263348185283, 0.13122586866571562, 0.15757014616948672, 0.19808262454778447, 0.26293888596322923, 0.2709310755829668]
"hs1430.dat",[-0.31017581528080407, 0.1335239283525801, -0.32003191834214473, -0.5463722259464119, -0.8250700332597622, -1.0263155459313746, -1.2209076570356543, -1.4100291876190116, -0.23453613807711693, 0.9966509001985878, 0.021418066581614492, -0.8430333978675708, -0.577329208096963, -0.365712984515872, -0.3078438515221602, -0.1751453276448176, -0.06134953079611205, 0.072055794534153, 0.31117838616225213, -0.31017581528080407]
"hs1606.dat",[0.21443174562784972, 0.10544179639782392, -0.11258130442182956, -0.3427349407475966, -0.5169472720165158, -0.5295882282671609, -0.5739094817145176, -0.5568406784138635, -0.3931978925237345, 0.9998223769797094, -0.09792772374490344, -0.07381513935651274, 0.1645345201803713, 0.2157645393958716, 0.18983993648975828, 0.19529787633985762, 0.20586780742824462, 0.23009924203671872, 0.272080945326564, 0.21443174562784972]
"hs1620.dat",[-0.43931992644966744, 0.011418034833372781, -0.36968548951452584, -0.5453248300956202, -0.7419498786927177, -0.8970373648161825, -1.0371249144877481, -1.1437450899121768, -0.38857926900056317, 0.9957193423892565, -0.14623949274112524, -0.4107368910657829, -0.1744154560570388, -0.05652957538878178, -0.026722948546543, 0.02978659423262431, 0.08929831780461839, 0.15179693690643803, 0.27140680838232933, -0.43931992644966744]
"hs1708.dat",[0.12387191703104039, 0.08294649444993896, -0.14465110589169194, -0.407021502724664, -0.6196840250245612, -0.638714140816103, -0.7055439945189237, -0.6885954635490055, -0.45202494896059076, 0.9992018321567475, -0.2089595210963855, -0.08329850092235369, 0.16224713058693285, 0.23001375030884452, 0.20924117886520022, 0.2142385428481357, 0.2219627849214666, 0.23827551832271598, 0.2627538586565561, 0.12387191703104039]
"hs1712.dat",[-0.5570595637162616, -0.06671602149893885, -0.38484772013986945, -0.5502382967284434, -0.6462465247344531, -0.7653315644745491, -0.8665894912126237, -0.9007674491834743, -0.49213869784672837, 0.9979136833301997, -0.13164743654980926, -0.05849123075983198, 0.09323482562849306, 0.14742364631121352, 0.1566602473937111, 0.1727539740750792, 0.20328844123789802, 0.23773953720193786, 0.3047117638266136, -0.5570595637162616]
"hsnlf213.dat",[0.7196319404683656, 0.3555614642420387, 0.1965380644576208, -0.055341730461720084, -0.44827678554276496, -0.45897783312037066, -0.4301795883672448, -0.36023262401590617, -0.2628571578301899, 0.9745702041574309, -0.13030917619933313, -0.16142144016110982, -0.19741241706791324, -0.2281175537600666, -0.25386231525722214, -0.29883280400161505, 0.08965759423097353, 0.207966417395978, 0.3899255597518466, 0.7196319404683656]
"ht05.dat",[0.15866926722806673, 0.09943156247052332, -0.021917356227067586, -0.04717325808147632, 0.04475857225021862, -0.06810930034644103, -0.12249513021180225, -0.23230195049006186, -0.3652335489327525, 0.995989489562932, -0.3053063904304163, -0.2568125449334817, -0.15149216709779978, -0.08682076344541834, -0.026982313026111315, 0.04945974278578258, -0.07620864075547029, 0.005547624489911196, 0.11586223847348465, 0.15866926722806673]
"ht08.dat",[0.0869445706235249, 0.12638936788240618, 0.05150284931896698, 0.003276164059718978, -0.03404005001567789, -0.07364179945060134, -0.13579455499719928, -0.21836183944295118, -0.32609199480858053, 0.9890394900751989, -0.29191684572468923, -0.23606045352538918, -0.1600355992400737, -0.09625369978835185, -0.05272456127289016, -0.019442897105660606, 0.017708160163641073, 0.06617189208184626, 0.13195679480175204, 0.0869445706235249]
"ht12.dat",[0.17384231290213925, 0.15222207174827107, 0.07028220673586039, 0.022429343268903223, -0.007926237483349974, -0.04953438536283583, -0.14801125045624275, -0.24447391040017452, -0.35323208591440225, 0.9958217144185083, -0.28909271680509163, -0.25768293249282315, -0.18034426975435802, -0.08506789556575756, -0.021008736600102607, 0.0032650152403217447, 0.036252218911572376, 0.08538062510623856, 0.15943421437408523, 0.17384231290213925]
"ht13.dat",[0.26731501666966573, 0.17412163899937483, 0.07077876076573408, 0.014969242238066949, -0.027298342654542118, -0.08787415726222125, -0.1922700524142762, -0.3179669683655866, -0.40214869604016235, 0.9879809448058915, -0.36308051562075794, -0.3401907592570832, -0.22815298292319386, -0.1257259364903731, -0.05129987660777391, -0.009208912092357746, 0.03145999445758019, 0.08958139301634505, 0.18681773612522756, 0.26731501666966573]
"ht14.dat",[0.3434184737113407, 0.19282531198853237, 0.07435434768948701, 0.012571228544177138, -0.03775589676976643, -0.11180725211831644, -0.22119339020740192, -0.3667549237961021, -0.4452326564304405, 0.9894670158067379, -0.39567918701529914, -0.3939699830978991, -0.25909940393173425, -0.15172306797228363, -0.06908874318277936, -0.015063143193367212, 0.03102201079547562, 0.09577501210148198, 0.21001789916182456, 0.3434184737113407]
